TIME,DAE INTEGRATION,NETWORK ITERATION,MISMATCH IN MVA,MISMATCH BUS,D TIME ELAPSE IN MS,A TIME ELAPSE IN MS,TOTAL TIME ELAPSE IN MS,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 2,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 3,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 3
  0.4900,  3,  6, 0.000,     5, 0.237, 0.419, 0.999, 25.919043876820, 11.505152883149, 56.021930154004,198.802067641480, 47.581471120762,104.820151499801
  0.4910,  3,  6, 0.000,     5, 0.204, 0.363, 0.000, 26.077221892137, 12.630459292533, 55.913940210189,198.004430404802, 47.575090865827,104.702684233285
  0.4920,  3,  6, 0.000,     5, 0.203, 0.387, 0.999, 26.235685952987, 13.761936571737, 55.805356608187,197.202489976271, 47.568003474773,104.582410026101
  0.4930,  3,  6, 0.000,     5, 0.212, 0.378, 0.999, 26.394430924226, 14.899506538623, 55.696192932882,196.396297391772, 47.560213241569,104.459320270683
  0.4940,  3,  6, 0.000,     5, 0.205, 0.363, 0.999, 26.553451643278, 16.043089648525, 55.586462842377,195.585904811780, 47.551724561660,104.333406862157
  0.4950,  3,  6, 0.000,     5, 0.204, 0.363, 0.000, 26.712742920497, 17.192605000218, 55.476180067085,194.771365519228, 47.542541932272,104.204662205577
  0.4960,  3,  6, 0.000,     5, 0.203, 0.363, 0.999, 26.872299539525, 18.347970342518, 55.365358408813,193.952733916851, 47.532669952692,104.073079223053
  0.4970,  3,  6, 0.000,     5, 0.357, 0.443, 0.999, 27.032116257672, 19.509102081530, 55.254011739815,193.130065523998, 47.522113324532,103.938651360738
  0.4980,  3,  6, 0.000,     5, 0.232, 0.417, 0.999, 27.192187806284, 20.675915288518, 55.142154001834,192.303416972904, 47.510876851976,103.801372595692
  0.4990,  3,  6, 0.000,     5, 0.236, 0.402, 0.999, 27.352508891129, 21.848323708433, 55.029799205120,191.472846004432, 47.498965442007,103.661237442614
  0.5000,  3,  6, 0.000,     5, 0.247, 0.399, 0.999, 27.513074192786, 23.026239769059, 54.916961427427,190.638411463274, 47.486384104609,103.518240960430
  0.5010,  3,  6, 0.000,     5, 0.218, 0.384, 0.999, 27.673878367039, 24.209574590819, 54.803654812997,189.800173292612, 47.473137952956,103.372378758738
  0.5020,  3,  6, 0.000,     5, 0.217, 0.384, 0.000, 27.834916045277, 25.398237997196, 54.689893571518,188.958192528246, 47.459232203580,103.223647004107
  0.5030,  3,  6, 0.000,     5, 0.270, 0.556, 0.999, 27.996181834899, 26.592138525812, 54.575691977069,188.112531292181, 47.444672176518,103.072042426216
  0.5040,  3,  6, 0.000,     5, 0.239, 0.412, 0.000, 28.157670319728, 27.791183440123, 54.461064367040,187.263252785671, 47.429463295433,102.917562323844
  0.5050,  3,  6, 0.000,     5, 0.218, 0.385, 0.999, 28.319376060424, 28.995278741754, 54.346025141038,186.410421281734, 47.413611087724,102.760204570692
  0.5060,  3,  6, 0.000,     5, 0.218, 0.409, 0.999, 28.481293594914, 30.204329183463, 54.230588759772,185.554102117122, 47.397121184612,102.599967621035
  0.5070,  3,  6, 0.000,     5, 0.217, 0.384, 0.999, 28.643417438815, 31.418238282732, 54.114769743920,184.694361683764, 47.379999321196,102.436850515215
  0.5080,  3,  6, 0.000,     5, 0.218, 0.385, 0.999, 28.805742085870, 32.636908335974, 53.998582672979,183.831267419668, 47.362251336503,102.270852884945
  0.5090,  3,  6, 0.000,     5, 0.219, 0.383, 0.000, 28.968262008387, 33.860240433359, 53.882042184090,182.964887799302, 47.343883173505,102.101974958441
  0.5100,  3,  6, 0.000,     5, 0.204, 0.403, 0.999, 29.130971657687, 35.088134474259, 53.765162970859,182.095292323436, 47.324900879116,101.930217565369
  0.5110,  3,  6, 0.000,     5, 0.202, 0.386, 0.999, 29.293865464549, 36.320489183298, 53.647959782142,181.222551508467, 47.305310604173,101.755582141603
  0.5120,  3,  6, 0.000,     5, 0.327, 0.361, 0.999, 29.456937839670, 37.557202126998, 53.530447420829,180.346736875222, 47.285118603389,101.578070733793
  0.5130,  3,  6, 0.000,     5, 0.270, 0.565, 1.000, 29.620183174127, 38.798169731026, 53.412640742599,179.467920937238, 47.264331235284,101.397686003737
  0.5140,  3,  6, 0.000,     5, 0.223, 0.437, 1.004, 29.783595839836, 40.043287298032, 53.294554654662,178.586177188538, 47.242954962099,101.214431232549
  0.5150,  3,  6, 0.000,     5, 0.220, 0.386, 0.999, 29.947170190030, 41.292449026065, 53.176204114485,177.701580090889, 47.220996349679,101.028310324635
  0.5160,  3,  6, 0.000,     5, 0.230, 0.385, 0.999, 30.110900559732, 42.545548027565, 53.057604128501,176.814205060561, 47.198462067343,100.839327811447
  0.5170,  3,  6, 0.000,     5, 0.219, 0.385, 0.000, 30.274781266236, 43.802476348919, 52.938769750796,175.924128454594, 47.175358887724,100.647488855045
  0.5180,  3,  6, 0.000,     5, 0.216, 0.405, 0.999, 30.438806609591, 45.063124990581, 52.819716081790,175.031427556561, 47.151693686584,100.452799251426
  0.5190,  3,  6, 0.000,     5, 0.376, 0.516, 0.999, 30.602970873094, 46.327383927734, 52.700458266888,174.136180561858, 47.127473442618,100.255265433654
  0.5200,  3,  6, 0.000,     5, 0.256, 0.451, 0.980, 30.767268323783, 47.595142131494, 52.581011495132,173.238466562504, 47.102705237220,100.054894474759
  0.5210,  3,  6, 0.000,     5, 0.223, 0.405, 1.000, 30.931693212937, 48.866287590644, 52.461390997821,172.338365531481, 47.077396254237, 99.851694090417
  0.5220,  3,  6, 0.000,     5, 0.219, 0.387, 1.009, 31.096239776579, 50.140707333884, 52.341612047125,171.435958306597, 47.051553779692, 99.645672641404
  0.5230,  3,  6, 0.000,     5, 0.244, 0.386, 1.003, 31.260902235984, 51.418287452594, 52.221689954684,170.531326573904, 47.025185201487, 99.436839135824
  0.5240,  3,  6, 0.000,     5, 0.246, 0.385, 0.999, 31.425674798191, 52.698913124090, 52.101640070189,169.624552850664, 46.998298009082, 99.225203231099
  0.5250,  3,  6, 0.000,     5, 0.219, 0.386, 0.000, 31.590551656521, 53.982468635365, 51.981477779950,168.715720467869, 46.970899793151, 99.010775235737
  0.5260,  3,  6, 0.000,     5, 0.219, 0.386, 0.999, 31.755526991094, 55.268837407305, 51.861218505448,167.804913552344, 46.942998245214, 98.793566110852
  0.5270,  3,  6, 0.000,     5, 0.220, 0.413, 0.999, 31.920594969357, 56.557902019366, 51.740877701878,166.892217008415, 46.914601157239, 98.573587471454
  0.5280,  3,  6, 0.000,     5, 0.242, 0.388, 1.004, 32.085749746609, 57.849544234696, 51.620470856674,165.977716499175, 46.885716421234, 98.350851587498
  0.5290,  3,  6, 0.000,     5, 0.231, 0.387, 0.999, 32.250985466532, 59.143645025692, 51.500013488021,165.061498427346, 46.856352028799, 98.125371384690
  0.5300,  3,  6, 0.000,     5, 0.217, 0.386, 0.000, 32.416296261730, 60.440084599979, 51.379521143358,164.143649915746, 46.826516070665, 97.897160445044
  0.5310,  3,  6, 0.000,     5, 0.226, 0.386, 0.999, 32.581676254262, 61.738742426796, 51.259009397865,163.224258787382, 46.796216736207, 97.666233007212
  0.5320,  3,  6, 0.000,     5, 0.219, 0.406, 0.999, 32.747119556190, 63.039497263767, 51.138493852939,162.303413545170, 46.765462312929, 97.432603966540
  0.5330,  3,  6, 0.000,     5, 0.230, 0.407, 0.999, 32.912620270117, 64.342227184064, 51.017990134658,161.381203351298, 46.734261185928, 97.196288874905
  0.5340,  3,  6, 0.000,     5, 0.232, 0.412, 0.994, 33.078172489743, 65.646809603911, 50.897513892234,160.457718006240, 46.702621837335, 96.957303940279
  0.5350,  3,  6, 0.000,     5, 0.213, 0.361, 0.998, 33.243770300409, 66.953121310460, 50.777080796456,159.533047927441, 46.670552845729, 96.715666026062
  0.5360,  3,  6, 0.000,     5, 0.202, 0.363, 0.000, 33.409407779653, 68.261038489969, 50.656706538119,158.607284127678, 46.638062885530, 96.471392650151
  0.5370,  3,  6, 0.000,     5, 0.202, 0.390, 0.999, 33.575078997771, 69.570436756324, 50.536406826449,157.680518193104, 46.605160726366, 96.224501983769
  0.5380,  3,  6, 0.000,     5, 0.215, 0.424, 0.999, 33.740778018368, 70.881191179835, 50.416197387509,156.752842261009, 46.571855232414, 95.975012850031
  0.5390,  3,  6, 0.000,     5, 0.235, 0.415, 0.985, 33.906498898926, 72.193176316326, 50.296093962606,155.824348997281, 46.538155361724, 95.722944722268
  0.5400,  3,  6, 0.000,     5, 0.251, 0.376, 0.999, 34.072235691366, 73.506266236495, 50.176112306679,154.895131573617, 46.504070165515, 95.468317722098
  0.5410,  3,  6, 0.000,     5, 0.203, 0.363, 0.000, 34.237982442613, 74.820334555501, 50.056268186687,153.965283644448, 46.469608787443, 95.211152617241
  0.5420,  3,  6, 0.000,     5, 0.205, 0.364, 0.999, 34.403733195165, 76.135254462803, 49.936577379983,153.034899323650, 46.434780462853, 94.951470819082
  0.5430,  3,  6, 0.000,     5, 0.309, 0.515, 0.999, 34.569481987664, 77.450898752201, 49.817055672682,152.104073161009, 46.399594518001, 94.689294379995
  0.5440,  3,  6, 0.000,     5, 0.221, 0.591, 0.999, 34.735222855464, 78.767139852073, 49.697718858021,151.172900118471, 46.364060369262, 94.424645990401
  0.5450,  3,  6, 0.000,     5, 0.220, 0.410, 0.999, 34.900949831209, 80.083849855786, 49.578582734717,150.241475546196, 46.328187522299, 94.157548975585
  0.5460,  3,  6, 0.000,     5, 0.218, 0.387, 0.999, 35.066656945406, 81.400900552272, 49.459663105306,149.309895158421, 46.291985571225, 93.888027292268
  0.5470,  3,  6, 0.000,     5, 0.219, 0.385, 0.999, 35.232338227001, 82.718163456740, 49.340975774492,148.378255009156, 46.255464197731, 93.616105524923
  0.5480,  3,  6, 0.000,     5, 0.230, 0.385, 0.999, 35.397987703957, 84.035509841510, 49.222536547479,147.446651467715, 46.218633170196, 93.341808881855
  0.5490,  3,  6, 0.000,     5, 0.202, 0.360, 0.000, 35.563599403832, 85.352810766949, 49.104361228298,146.515181194112, 46.181502342773, 93.065163191028
  0.5500,  3,  6, 0.000,     5, 0.202, 0.363, 0.999, 35.729167354361, 86.669937112494, 48.986465618139,145.583941114322, 46.144081654452, 92.786194895656
  0.5510,  3,  6, 0.000,     5, 0.202, 0.360, 0.999, 35.894685584032, 87.986759607737, 48.868865513665,144.653028395435, 46.106381128098, 92.504931049549
  0.5520,  3,  6, 0.000,     5, 0.205, 0.361, 0.999, 36.060148122672, 89.303148863565, 48.751576705334,143.722540420712, 46.068410869472, 92.221399312227
  0.5530,  3,  6, 0.000,     5, 0.202, 0.361, 0.000, 36.225549002025, 90.618975403313, 48.634614975709,142.792574764553, 46.030181066228, 91.935627943788
  0.5540,  3,  6, 0.000,     5, 0.203, 0.362, 0.999, 36.390882256337, 91.934109693945, 48.517996097769,141.863229167407, 45.991701986882, 91.647645799553
  0.5550,  3,  6, 0.000,     5, 0.203, 0.361, 0.999, 36.556141922936, 93.248422177206, 48.401735833219,140.934601510621, 45.952983979769, 91.357482324471
  0.5560,  3,  6, 0.000,     5, 0.269, 0.361, 0.999, 36.721322042816, 94.561783300757, 48.285849930792,140.006789791261, 45.914037471969, 91.065167547303
  0.5570,  3,  6, 0.000,     5, 0.269, 0.641, 0.999, 36.886416661219, 95.874063549260, 48.170354124556,139.079892096902, 45.874872968221, 90.770732074572
  0.5580,  3,  6, 0.000,     5, 0.222, 0.419, 0.999, 37.051419828216, 97.185133475392, 48.055264132212,138.154006580426, 45.835501049805, 90.474207084303
  0.5590,  3,  6, 0.000,     5, 0.227, 0.527, 0.999, 37.216325599292, 98.494863730779, 47.940595653401,137.229231434812, 45.795932373413, 90.175624319529
  0.5600,  3,  6, 0.000,     5, 0.227, 0.399, 0.000, 37.381128035925, 99.803125096822, 47.826364368003,136.305664867972, 45.756177669993, 89.875016081594
  0.5610,  3,  6, 0.000,     5, 0.218, 0.410, 0.999, 37.545821206170,101.109788515395, 47.712585934437,135.383405077602, 45.716247743578, 89.572415223236
  0.5620,  3,  6, 0.000,     5, 0.218, 0.385, 0.999, 37.710399185234,102.414725119417, 47.599275987964,134.462550226111, 45.676153470084, 89.267855141470
  0.5630,  3,  6, 0.000,     5, 0.219, 0.383, 0.999, 37.874856056063,103.717806263243, 47.486450138991,133.543198415607, 45.635905796104, 88.961369770252
  0.5640,  3,  6, 0.000,     5, 0.214, 0.361, 0.999, 38.039185909914,105.018903552892, 47.374123971372,132.625447662973, 45.595515737666, 88.652993572963
  0.5650,  3,  6, 0.000,     5, 0.203, 0.360, 0.000, 38.203382846936,106.317888876072, 47.262313040718,131.709395875041, 45.554994378985, 88.342761534675
  0.5660,  3,  6, 0.000,     5, 0.202, 0.384, 0.999, 38.367440976746,107.614634431990, 47.151032872702,130.795140823880, 45.514352871187, 88.030709154245
  0.5670,  3,  6, 0.000,     5, 0.202, 0.362, 0.999, 38.531354419002,108.909012760930, 47.040298961371,129.882780122219, 45.473602431018, 87.716872436205
  0.5680,  3,  6, 0.000,     5, 0.204, 0.361, 0.999, 38.695117303978,110.200896773584, 46.930126767460,128.972411199007, 45.432754339535, 87.401287882483
  0.5690,  3,  6, 0.000,     5, 0.202, 0.361, 0.000, 38.858723773136,111.490159780110, 46.820531716710,128.064131275135, 45.391819940773, 87.083992483936
  0.5700,  3,  6, 0.000,     5, 0.203, 0.391, 0.999, 39.022167979696,112.776675518906, 46.711529198192,127.158037339331, 45.350810640403, 86.765023711714
  0.5710,  3,  6, 0.000,     5, 0.202, 0.396, 0.999, 39.185444089202,114.060318185090, 46.603134562627,126.254226124237, 45.309737904368, 86.444419508455
  0.5720,  3,  6, 0.000,     5, 0.203, 0.362, 0.999, 39.348546280090,115.340962458650, 46.495363120722,125.352794082688, 45.268613257498, 86.122218279317
  0.5730,  3,  6, 0.000,     5, 0.202, 0.360, 0.000, 39.511468744253,116.618483532267, 46.388230141507,124.453837364211, 45.227448282113, 85.798458882855
  0.5740,  3,  6, 0.000,     5, 0.211, 0.361, 0.999, 39.674205687599,117.892757138787, 46.281750850670,123.557451791740, 45.186254616611, 85.473180621736
  0.5750,  3,  6, 0.000,     5, 0.382, 0.421, 0.999, 39.836751330614,119.163659578324, 46.175940428914,122.663732838577, 45.145043954032, 85.146423233320
  0.5760,  3,  6, 0.000,     5, 0.250, 0.570, 0.999, 39.999099908917,120.431067744983, 46.070814010306,121.772775605605, 45.103828040613, 84.818226880090
  0.5770,  3,  6, 0.000,     5, 0.221, 0.399, 1.000, 40.161245673814,121.694859153182, 45.966386680638,120.884674798764, 45.062618674328, 84.488632139943
  0.5780,  3,  6, 0.000,     5, 0.217, 0.388, 0.997, 40.323182892851,122.954911963573, 45.862673475799,119.999524706810, 45.021427703403, 84.157679996367
  0.5790,  3,  6, 0.000,     5, 0.220, 0.384, 0.999, 40.484905850360,124.211105008522, 45.759689380149,119.117419179355, 44.980267024830, 83.825411828470
  0.5800,  3,  6, 0.000,     5, 0.239, 0.385, 0.999, 40.646408848006,125.463317817164, 45.657449324903,118.238451605214, 44.939148582856, 83.491869400912
  0.5810,  3,  6, 0.000,     5, 0.203, 0.361, 0.000, 40.807686205331,126.711430639992, 45.555968186527,117.362714891066, 44.898084367464, 83.157094853709
  0.5820,  3,  6, 0.000,     5, 0.202, 0.362, 0.999, 40.968732260291,127.955324472991, 45.455260785137,116.490301440430, 44.857086412834, 82.821130691935
  0.5830,  3,  6, 0.000,     5, 0.202, 0.405, 0.999, 41.129541369792,129.194881081278, 45.355341882908,115.621303132985, 44.816166795797, 82.484019775327
  0.5840,  3,  6, 0.000,     5, 0.204, 0.361, 0.999, 41.290107910223,130.429983022269, 45.256226182500,114.755811304229, 44.775337634276, 82.145805307787
  0.5850,  3,  6, 0.000,     5, 0.202, 0.360, 0.000, 41.450426277987,131.660513668329, 45.157928325484,113.893916725493, 44.734611085706, 81.806530826806
  0.5860,  3,  6, 0.000,     5, 0.222, 0.371, 0.999, 41.610490890025,132.886357228905, 45.060462890786,113.035709584321, 44.693999345452, 81.466240192791
  0.5870,  3,  6, 0.000,     5, 0.202, 0.362, 0.999, 41.770296184335,134.107398772146, 44.963844393133,112.181279465225, 44.653514645209, 81.124977578328
  0.5880,  3,  6, 0.000,     5, 0.202, 0.360, 0.999, 41.929836620494,135.323524245974, 44.868087281522,111.330715330816, 44.613169251396, 80.782787457372
  0.5890,  3,  6, 0.000,     5, 0.202, 0.361, 0.000, 42.089106680171,136.534620498617, 44.773205937687,110.484105503335, 44.572975463529, 80.439714594369
  0.5900,  3,  6, 0.000,     5, 0.227, 0.363, 0.000, 42.248100867636,137.740575298579, 44.679214674591,109.641537646580, 44.532945612598, 80.095804033321
  0.5910,  3,  6, 0.000,     5, 0.340, 0.620, 1.998, 42.406813710266,138.941277354045, 44.586127734916,108.803098748236, 44.493092059420, 79.751101086806
  0.5920,  3,  6, 0.000,     5, 0.230, 0.419, 0.000, 42.565239759048,140.136616331724, 44.493959289577,107.968875102628, 44.453427192988, 79.405651324943
  0.5930,  3,  6, 0.000,     5, 0.225, 0.407, 0.999, 42.723373589075,141.326482875091, 44.402723436243,107.138952293887, 44.413963428816, 79.059500564328
  0.5940,  3,  6, 0.000,     5, 0.218, 0.387, 0.999, 42.881209800040,142.510768622053, 44.312434197870,106.313415179554, 44.374713207264, 78.712694856929
  0.5950,  3,  6, 0.000,     5, 0.285, 0.389, 0.999, 43.038743016726,143.689366222014, 44.223105521252,105.492347874613, 44.335688991864, 78.365280478959
  0.5960,  3,  6, 0.000,     5, 0.225, 0.415, 0.999, 43.195967889487,144.862169352341, 44.134751275577,104.675833735962, 44.296903267632, 78.017303919728
  0.5970,  3,  6, 0.000,     5, 0.240, 0.385, 0.999, 43.352879094731,146.029072734205, 44.047385251007,103.863955347338, 44.258368539376, 77.668811870482
  0.5980,  3,  6, 0.000,     5, 0.217, 0.384, 0.000, 43.509471335393,147.189972147830, 43.961021157265,103.056794504688, 44.220097329994, 77.319851213230
  0.5990,  3,  6, 0.000,     5, 0.209, 0.370, 0.999, 43.665739341406,148.344764447104, 43.875672622236,102.254432201998, 44.182102178766, 76.970469009577
  0.6000,  3,  6, 0.000,     5, 0.204, 0.425, 0.999, 43.821677870168,149.493347573573, 43.791353190588,101.456948617575, 44.144395639641, 76.620712489551
  0.6010,  3,  6, 0.000,     5, 0.204, 0.361, 0.999, 43.977281707000,150.635620569806, 43.708076322401,100.664423100809, 44.106990279518, 76.270629040451
  0.6020,  3,  6, 0.000,     5, 0.204, 0.361, 0.999, 44.132545665605,151.771483592122, 43.625855391815, 99.876934159381, 44.069898676516, 75.920266195700
  0.6030,  3,  6, 0.000,     5, 0.202, 0.361, 0.000, 44.287464588514,152.900837922697, 43.544703685691, 99.094559446964, 44.033133418249, 75.569671623735
  0.6040,  3,  6, 0.000,     5, 0.202, 0.363, 0.999, 44.442033347539,154.023585981011, 43.464634402293, 98.317375751371, 43.996707100082, 75.218893116908
  0.6050,  3,  6, 0.000,     5, 0.203, 0.360, 0.999, 44.596246844208,155.139631334679, 43.385660649973, 97.545458983207, 43.960632323401, 74.867978580433
  0.6060,  3,  6, 0.000,     5, 0.216, 0.361, 0.999, 44.750100010203,156.248878709619, 43.307795445887, 96.778884164968, 43.924921693861, 74.516976021368
  0.6070,  3,  6, 0.000,     5, 0.257, 0.745, 0.999, 44.903587807791,157.351233999603, 43.231051714717, 96.017725420645, 43.889587819640, 74.165933537645
  0.6080,  3,  6, 0.000,     5, 0.235, 0.420, 0.999, 45.056705230248,158.446604275140, 43.155442287408, 95.262055965785, 43.854643309693, 73.814899307142
  0.6090,  3,  6, 0.000,     5, 0.221, 0.405, 0.000, 45.209447302282,159.534897791740, 43.080979899932, 94.511948098045, 43.820100771991, 73.463921576825
  0.6100,  3,  6, 0.000,     5, 0.219, 0.383, 0.000, 45.361809080444,160.616023997518, 43.007677192057, 93.767473188222, 43.785972811771, 73.113048651934
  0.6110,  3,  6, 0.000,     5, 0.216, 0.386, 0.999, 45.513785653540,161.689893540175, 42.935546706135, 93.028701671757, 43.752272029776, 72.762328885255
  0.6120,  3,  6, 0.000,     5, 0.218, 0.386, 0.999, 45.665372143036,162.756418273329, 42.864600885914, 92.295703040727, 43.719011020496, 72.411810666443
  0.6130,  3,  6, 0.000,     5, 0.214, 0.384, 0.999, 45.816563703454,163.815511262212, 42.794852075359, 91.568545836302, 43.686202370407, 72.061542411439
  0.6140,  3,  6, 0.000,     5, 0.202, 0.361, 0.000, 45.967355522770,164.867086788743, 42.726312517490, 90.847297641696, 43.653858656213, 71.711572551957
  0.6150,  3,  6, 0.000,     5, 0.215, 0.371, 0.999, 46.117742822798,165.911060355955, 42.658994353245, 90.132025075568, 43.621992443080, 71.361949525065
  0.6160,  3,  6, 0.000,     5, 0.203, 0.363, 0.999, 46.267720859575,166.947348691812, 42.592909620351, 89.422793785918, 43.590616282877, 71.012721762847
  0.6170,  3,  6, 0.000,     5, 0.203, 0.361, 0.999, 46.417284923736,167.975869752389, 42.528070252217, 88.719668444436, 43.559742712416, 70.663937682170
  0.6180,  3,  6, 0.000,     5, 0.202, 0.360, 0.000, 46.566430340889,168.996542724448, 42.464488076843, 88.022712741329, 43.529384251691, 70.315645674544
  0.6190,  3,  6, 0.000,     5, 0.207, 0.362, 0.999, 46.715152471979,170.009288027395, 42.402174815750, 87.331989380597, 43.499553402118, 69.967894096091
  0.6200,  3,  6, 0.000,     5, 0.202, 0.363, 0.999, 46.863446713651,171.014027314626, 42.341142082922, 86.647560075785, 43.470262644781, 69.620731257616
  0.6210,  3,  6, 0.000,     5, 0.206, 0.360, 0.999, 47.011308498601,172.010683474279, 42.281401383769, 85.969485546177, 43.441524438673, 69.274205414792
  0.6220,  3,  6, 0.000,     5, 0.202, 0.361, 0.000, 47.158733295932,172.999180629390, 42.222964114107, 85.297825513444, 43.413351218944, 68.928364758463
  0.6230,  3,  6, 0.000,     5, 0.421, 0.643, 1.999, 47.305716611493,173.979444137462, 42.165841559156, 84.632638698746, 43.385755395155, 68.583257405064
  0.6240,  3,  6, 0.000,     5, 0.248, 0.506, 0.999, 47.452253988222,174.951400589447, 42.110044892558, 83.973982820262, 43.358749349522, 68.238931387159
  0.6250,  3,  6, 0.000,     5, 0.267, 0.410, 0.999, 47.598341006474,175.914977808167, 42.055585175404, 83.321914591165, 43.332345435183, 67.895434644115
  0.6260,  3,  6, 0.000,     5, 0.214, 0.361, 1.018, 47.743973284357,176.870104846160, 42.002473355293, 82.676489718026, 43.306555974447, 67.552815012893
  0.6270,  3,  6, 0.000,     5, 0.202, 0.361, 0.000, 47.889146478046,177.816711982980, 41.950720265398, 82.037762899641, 43.281393257068, 67.211120218983
  0.6280,  3,  6, 0.000,     5, 0.203, 0.383, 0.999, 48.033856282106,178.754730721936, 41.900336623552, 81.405787826272, 43.256869538505, 66.870397867465
  0.6290,  3,  6, 0.000,     5, 0.203, 0.382, 0.999, 48.178098429801,179.684093786311, 41.851333031354, 80.780617179309, 43.232997038202, 66.530695434207
  0.6300,  3,  6, 0.000,     5, 0.224, 0.361, 0.999, 48.321868693401,180.604735115041, 41.803719973294, 80.162302631329, 43.209787937862, 66.192060257214
  0.6310,  3,  6, 0.000,     5, 0.202, 0.362, 0.000, 48.465162884481,181.516589857875, 41.757507815890, 79.550894846550, 43.187254379733, 65.854539528103
  0.6320,  3,  6, 0.000,     5, 0.203, 0.386, 0.994, 48.607976854219,182.419594370037, 41.712706806852, 78.946443481691, 43.165408464895, 65.518180283737
  0.6330,  3,  6, 0.000,     5, 0.361, 0.508, 0.999, 48.750306493683,183.313686206381, 41.669327074254, 78.348997187194, 43.144262251558, 65.183029397996
  0.6340,  3,  6, 0.000,     5, 0.234, 0.432, 0.985, 48.892147734120,184.198804115065, 41.627378625731, 77.758603608836, 43.123827753366, 64.849133573700
  0.6350,  3,  6, 0.000,     5, 0.234, 0.413, 0.999, 49.033496547228,185.074888030753, 41.586871347690, 77.175309389704, 43.104116937698, 64.516539334685
  0.6360,  3,  6, 0.000,     5, 0.208, 0.430, 0.998, 49.174348945440,185.941879067343, 41.547815004543, 76.599160172524, 43.085141723992, 64.185293018020
  0.6370,  3,  6, 0.000,     5, 0.213, 0.361, 0.999, 49.314700982184,186.799719510257, 41.510219237950, 76.030200602352, 43.066913982061, 63.855440766391
  0.6380,  3,  6, 0.000,     5, 0.216, 0.361, 0.999, 49.454548752150,187.648352808285, 41.474093566092, 75.468474329592, 43.049445530431, 63.527028520628
  0.6390,  3,  6, 0.000,     5, 0.292, 0.753, 0.999, 49.593888391550,188.487723564998, 41.439447382944, 74.914024013359, 43.032748134669, 63.200102012388
  0.6400,  3,  6, 0.000,     5, 0.238, 0.413, 0.999, 49.732716078369,189.317777529761, 41.406289957587, 74.366891325164, 43.016833505740, 62.874706757004
  0.6410,  3,  6, 0.000,     5, 0.241, 0.387, 1.000, 49.871028032613,190.138461588325, 41.374630433516, 73.827116952907, 43.001713298352, 62.550888046472
  0.6420,  3,  6, 0.000,     5, 0.219, 0.384, 0.000, 50.008820516556,190.949723753051, 41.344477827981, 73.294740605185, 42.987399109328, 62.228690942614
  0.6430,  3,  6, 0.000,     5, 0.219, 0.385, 0.998, 50.146089834970,191.751513152743, 41.315841031342, 72.769801015889, 42.973902475971, 61.908160270385
  0.6440,  3,  6, 0.000,     5, 0.220, 0.386, 0.999, 50.282832335369,192.543780022135, 41.288728806433, 72.252335949095, 42.961234874449, 61.589340611342
  0.6450,  3,  6, 0.000,     5, 0.219, 0.383, 0.999, 50.419044408228,193.326475691013, 41.263149787952, 71.742382204224, 42.949407718184, 61.272276297272
  0.6460,  3,  6, 0.000,     5, 0.219, 0.383, 0.999, 50.554722487210,194.099552573020, 41.239112481867, 71.239975621478, 42.938432356253, 60.957011403971
  0.6470,  3,  6, 0.000,     5, 0.217, 0.384, 0.000, 50.689863049386,194.862964154131, 41.216625264836, 70.745151087525, 42.928320071800, 60.643589745189
  0.6480,  3,  6, 0.000,     5, 0.220, 0.386, 0.999, 50.824462615446,195.616664980827, 41.195696383643, 70.257942541440, 42.919082080451, 60.332054866722
  0.6490,  3,  6, 0.000,     5, 0.218, 0.410, 0.999, 50.958517749910,196.360610647977, 41.176333954655, 69.778382980873, 42.910729528749, 60.022450040661
  0.6500,  3,  6, 0.000,     5, 0.235, 0.384, 0.999, 51.092025061331,197.094757786445, 41.158545963293, 69.306504468458, 42.903273492593, 59.714818259806
  0.6510,  3,  6, 0.000,     5, 0.271, 0.383, 0.999, 51.224981202494,197.819064050430, 41.142340263519, 68.842338138425, 42.896724975690, 59.409202232220
  0.6520,  3,  6, 0.000,     5, 0.278, 0.473, 0.999, 51.357382870616,198.533488104566, 41.127724577341, 68.385914203429, 42.891094908017, 59.105644375940
  0.6530,  3,  6, 0.000,     5, 0.233, 0.384, 0.999, 51.489226807531,199.237989610789, 41.114706494332, 67.937261961572, 42.886394144296, 58.804186813849
  0.6540,  3,  6, 0.000,     5, 0.247, 0.510, 0.999, 51.620509799879,199.932529214974, 41.103293471167, 67.496409803611, 42.882633462477, 58.504871368681
  0.6550,  3,  6, 0.000,     5, 0.226, 0.399, 0.000, 51.751228679288,200.617068533388, 41.093492831177, 67.063385220342, 42.879823562235, 58.207739558189
  0.6560,  3,  6, 0.000,     5, 0.238, 0.561, 0.999, 51.881380322549,201.291570138943, 41.085311763915, 66.638214810150, 42.877975063480, 57.912832590452
