TIME,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 2 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 3 AT BUS 3
0.486,24.712748085257612,56.80475800188097,47.91942967128554
0.487,24.86953887323769,56.69837768674398,47.91549373989222
0.488,25.026647404492113,56.591336099187565,47.910815111727906
0.489,25.18406863996799,56.48364640870833,47.90539759871164
0.49,25.341797510430002,56.3753218611514,47.89924511492025
0.491,25.499828916787962,56.26637577793891,47.89236167697704
0.492,25.65815773043079,56.156821555279464,47.88475140442278
0.493,25.81677879356697,56.04667266335835,47.87641852006893
0.494,25.975686919571398,55.935942645508725,47.867367350332756
0.495,26.134876893338625,55.82464511736364,47.85760232555403
0.496,26.294343471642502,55.71279376598904,47.84712798029314
0.497,26.45408138350219,55.60040234899762,47.835948953610256
0.498,26.614085330554484,55.48748469364373,47.82406998932527
0.499,26.77434998743242,55.37405469589928,47.811495936258375
0.5,26.934870002150184,55.26012631951071,47.79823174845096
0.501,27.095639996494235,55.1457135950372,47.78428248536647
0.502,27.2566545664206,55.03083061886993,47.7696533120712
0.503,27.41790828245836,54.91549155223286,47.75434949939466
0.504,27.57939569011917,54.799710620164745,47.73837642406923
0.505,27.741111310312917,54.68350211048277,47.72173956884903
0.506,27.903049639769307,54.566880372727645,47.70444452260767
0.507,28.065205151465435,54.44985981709066,47.68649698041469
0.508,28.22757229505925,54.332454913322366,47.66790274359047
0.509,28.39014549732883,54.21468018962346,47.64866771973956
0.51,28.55291916261745,54.096550231517654,47.628797922761905
0.511,28.715887673284335,53.97807968070698,47.608299472842205
0.512,28.87904539016103,53.85928323390947,47.5871785964168
0.513,29.042386653013384,53.740175641679556,47.56544162611827
0.514,29.205905781008966,53.62077170721121,47.54309500069737
0.515,29.369597073189915,53.501086285124224,47.520145264922114
0.516,29.533454808951127,53.381134280233596,47.4965990694541
0.517,29.69747324852366,53.260930646302405,47.472463170701666
0.518,29.86164663346335,53.1404903847783,47.44774443064983
0.519,30.025969187144447,53.01982854351394,47.422449816667
0.52,30.190435115258254,52.89896021547141,47.39658640128812
0.521,30.355038606316672,52.77790053741113,47.37016136197433
0.522,30.519773832160524,52.656664688565264,47.34318198084892
0.523,30.684634948472567,52.535267889296016,47.315655644409524
0.524,30.84961609529508,52.4137253997391,47.287589843216516
0.525,31.01471139755201,52.292052518432556,47.25899217155735
0.526,31.179914965575428,52.17026458093125,47.229870327087056
0.527,31.345220895636306,52.04837695840743,47.20023211044451
0.528,31.51062327047944,51.92640505623746,47.17008542484472
0.529,31.67611615986244,51.80436431257517,47.13943827564688
0.53,31.841693621098624,51.682270196912086,47.10829876989819
0.531,32.00734969960379,51.56013820862492,47.07667511585356
0.532,32.17307842944666,51.43798387551053,47.04457562247097
0.533,32.33887383390293,51.31582275230877,47.01200869888259
0.534,32.504729926012686,51.193670419213525,46.978982853841664
0.535,32.67064070914133,51.07154248037236,46.94550669514521
0.536,32.83660017754353,50.94945456237497,46.911588929032376
0.537,33.002602316930414,50.82742231273096,46.87723835955864
0.538,33.168641105039576,50.70546139833724,46.84246388794593
0.539,33.334710512208,50.58358750393537,46.80727451190851
0.54,33.50080450194764,50.46181633055927,46.771679324954874
0.541,33.66691703152355,50.340163593973706,46.73568751566566
0.542,33.83304205253445,50.21864502310379,46.69930836694757
0.543,33.99917351149553,50.097276358456156,46.66255125526353
0.544,34.16530535042347,49.97607335053184,46.62542564983909
0.545,34.33143150742345,49.85505175823163,46.58794111184515
0.546,34.49754591727795,49.73422734725395,46.55010729355717
0.547,34.66364251203737,49.61361588848589,46.51193393749102
0.548,34.82971522161221,49.493233156387845,46.473430875515476
0.549,34.99575797436667,49.37309492737183,46.43460802794161
0.55,35.161764697713565,49.25321697817437,46.39547540258921
0.551,35.32772931871041,49.13361508422392,46.35604309383034
0.552,35.49364576465651,49.01430501800352,46.31632128161021
0.553,35.6595079636909,48.89530254740904,46.27632023044563
0.554,35.825309845391025,48.77662343410337,46.236050288401024
0.555,35.99104534137202,48.65828343186706,46.19552188604249
0.556,36.156708385886404,48.54029828494571,46.15474553536981
0.557,36.322292916424054,48.42268372639475,46.11373182872678
0.558,36.48779287431233,48.305455476421805,46.072491437690125
0.559,36.65320220531625,48.188629240727174,46.03103511193705
0.56,36.81851486023842,48.07222070884293,45.98937367809186
0.561,36.9837247955188,47.95624555247089,45.94751803855169
0.562,37.14882597383394,47.84071942382003,45.90547917029178
0.563,37.31381236469562,47.72565795394368,45.86326812365046
0.564,37.47867794504897,47.611076751076986,45.8208960210941
0.565,37.64341669986944,47.49699139897503,45.77837405596234
0.566,37.80802262275901,47.38341745525202,45.73571349119386
0.567,37.972489716541105,47.27037044972203,45.69292565803299
0.568,38.13681199385433,47.157865882741596,45.650021954717424
0.569,38.30098347774472,47.04591922355473,45.60701384514737
0.57,38.464998202256474,46.934545908640686,45.563912857536515
0.571,38.62885021302094,46.823761340064785,45.5207305830449
0.572,38.792533567843854,46.713580883833025,45.4774786743943
0.573,38.95604233729053,46.60401986825048,45.43416884446621
0.574,39.11937060526904,46.495093582284255,45.39081286488298
0.575,39.282512469611056,46.38681727393106,45.34742256457223
0.576,39.44546204265047,46.27920614859019,45.304009828314996
0.577,39.60821345179943,46.17227536744189,45.260586595278035
0.578,39.77076084012179,46.06604004583181,45.21716485753044
0.579,39.93309836690386,45.96051525166176,45.17375665854517
0.58,40.09522020822228,45.8557160037872,45.13037409168563
0.581,40.2571205575089,45.75165727042194,45.087029298677834
0.582,40.41879362611257,45.64835396755014,45.04373446806846
0.583,40.58023364385775,45.54582095734632,45.00050183366919
0.584,40.74143485959979,45.444073046603485,44.957343672987705
0.585,40.902391541776694,45.343124985169865,44.91427230564572
0.586,41.063097978957444,45.242991464394485,44.87130009178447
0.587,41.22354848038663,45.14368711558206,44.82843943045805
0.588,41.383737376525275,45.0452265084575,44.785702758014935
0.589,41.54365901958785,44.947624149640184,44.74310254646818
0.59,41.703307784075335,44.85089448112865,44.70065130185459
0.591,41.86267806730411,44.75505187879573,44.65836156258339
0.592,42.021764289930864,44.66011065089464,44.61624589777467
0.593,42.18056089647308,44.566085036576126,44.57431690558812
0.594,42.33906235582534,44.47298920441722,44.53258721154237
0.595,42.497263161771,44.38083725096164,44.49106946682548
0.596,42.65515783348959,44.28964319927231,44.44977634659681
0.597,42.81274091605943,44.19942099749616,44.40872054828085
0.598,42.970006980955645,44.11018451744153,44.36791478985329
0.599,43.12695062654346,44.02194755316839,44.327371808119864
0.6,43.28356647856659,43.93472381959171,44.28710435698831
0.601,43.439849190630824,43.84852695109819,44.24712520573385
0.602,43.59579344468256,43.76337050017646,44.20744713725864
0.603,43.751393951482356,43.679267936061244,44.16808294634559
0.604,43.90664545107343,43.59623264339145,44.129045437907
0.605,44.0615427132449,43.51427792088259,44.09034742522829
0.606,44.216080537989946,43.43341698001357,44.05200172820746
0.607,44.3702537559586,43.35366294372822,44.0140211715905
0.608,44.52405722890531,43.275028845151645,43.976418583203234
0.609,44.677485850131106,43.197527626321545,43.939206792179945
0.61,44.83053454492037,43.12117213693487,43.90239862718932
0.611,44.98319827097216,43.045975133109664,43.866006914657966
0.612,45.13547201882607,42.97194927616262,43.830044476991944
0.613,45.28735081228257,42.89910713140213,43.794524130796816
0.614,45.43882970881777,42.82746116693734,43.75945868509639
0.615,45.58990379999265,42.75702375250299,43.72486093955083
0.616,45.740568211856626,42.68780715830044,43.69074368267423
0.617,45.89081810534557,42.61982355385483,43.65711969005223
0.618,46.040648676674124,42.553085006888544,43.62400172256004
0.619,46.19005515772233,42.48760348221117,43.59140252458116
0.62,46.33903281641663,42.423390840625835,43.55933482222721
0.621,46.487576957105176,42.36045883785215,43.52781132155929
0.622,46.63568292092737,42.2988191234659,43.49684470681121
0.623,46.78334608617777,42.238483239855384,43.46644763861487
0.624,46.93056186866424,42.17946262119458,43.43663275222825
0.625,47.077325722060415,42.12176859243315,43.40741265576636
0.626,47.22363313825244,42.06541236830331,43.378799928435434
0.627,47.36947964767999,42.01040505234376,43.350807118770746
0.628,47.51486081967166,41.95675763594042,43.32344674287835
0.629,47.65977226277453,41.904480997384226,43.29673128268127
0.63,47.80420962507824,41.85358590094603,43.270673184170015
0.631,47.94816859453322,41.804082995968315,43.24528485565838
0.632,48.09164489926343,41.7559828159742,43.22057866604427
0.633,48.23463430787338,41.70929577779322,43.19656694307617
0.634,48.377132629749546,41.66403218070429,43.17326197162556
0.635,48.51913571535636,41.62020220559562,43.15067599196537
0.636,48.6606394565264,41.57781591414153,43.12882119805515
0.637,48.801639786745284,41.53688324799639,43.107709735832735
0.638,48.942132681431005,41.49741402800526,43.08735370151317
0.639,49.08211415820774,41.459417953431576,43.067765139894924
0.64,49.22158027717434,41.42290460120157,43.04895604267363
0.641,49.360527141167424,41.38788342516551,43.03093834676387
0.642,49.49895089601909,41.35436375537558,43.01372393262891
0.643,49.63684773080936,41.322354797380534,42.99732462261899
0.644,49.77421387811334,41.29186563153683,42.981752179318164
0.645,49.91104561424327,41.26290521233628,42.96701830390009
0.646,50.047339259485256,41.235482367750244,42.95313463449289
0.647,50.18309117833101,41.20960579858998,42.94011274455345
0.648,50.31829777970452,41.18528407788347,42.927964141251245
0.649,50.45295551718364,41.16252565026818,42.916700263862005
0.65,50.58706088921677,41.14133883140009,42.90633248217139
0.651,50.72061043933468,41.12173180737862,42.896872094888934
0.652,50.85360075635739,41.10371263418736,42.88833032807236
0.653,50.986028474596296,41.0872892371506,42.88071833356261
0.654,51.11789027405167,41.07246941040556,42.87404718742969
0.655,51.249182880605325,41.059260816390044,42.86832788842944
0.656,51.379903066208804,41.04767098534557,42.86357135647164
0.657,51.5100476490669,41.03770731483573,42.85978843109933
0.658,51.63961349381687,41.029377069279775,42.85698986997988
0.659,51.76859751170303,41.022687379501185,42.85518634740748
0.66,51.896996660747114,41.01764524229113,42.85438845281782
0.661,52.02480794591436,41.01425751998671,42.85460668931451
0.662,52.15202841927527,41.012530940063904,42.8558514722078
0.663,52.27865518016332,41.012472094744865,42.85813312756565
0.664,52.404685375328505,41.014087440619704,42.86146189077708
0.665,52.530116199086855,41.017383298282425,42.865847905128334
0.666,52.6549448934661,41.022365851980965,42.87130122039155
0.667,52.77916874834733,41.02904114928113,42.877831791426395
0.668,52.90278510160288,41.03741510074432,42.88544947679457
0.669,53.025791339230445,41.04749347961898,42.89416403738747
0.67,53.1481848954836,41.059281921545434,42.90398513506696
0.671,53.26996325299854,41.0727859242741,42.91492233131945
0.672,53.391123942917424,41.08801084739697,42.92698508592344
0.673,53.51166454500823,41.104961912092044,42.940182755630396
0.674,53.63158268778104,41.12364420088075,42.95452459285936
0.675,53.75087604860122,41.14406265739804,42.9700197444052
0.676,53.86954235379913,41.166222086175246,42.98667725016054
0.677,53.987579378776736,41.19012715243519,43.00450604185166
0.678,54.104984948111046,41.21578238189978,43.02351494178826
0.679,54.22175693565447,41.243192160609674,43.04371266162718
0.68,54.33789326463216,41.27236073475604,43.06510780115035
0.681,54.45339190773647,41.303292210524184,43.08770884705668
0.682,54.568250887218404,41.33599055394879,43.11152417176844
0.683,54.68246827497645,41.370459590780996,43.13656203225162
0.684,54.7960421926424,41.406703006366655,43.16283056885091
0.685,54.90897081166477,41.44472434553612,43.19033780413894
0.686,55.02125235338931,41.4845270125051,43.21909164178002
0.687,55.13288508913712,41.52611427078653,43.249099865408446
0.688,55.24386734028025,41.56948924311348,43.28037013752139
0.689,55.35419747831473,41.614654911372675,43.31290999838632
0.69,55.46387392493127,41.66161411654875,43.34672686496328
0.691,55.57289515208368,41.71036955867902,43.381828029841806
0.692,55.681259682054886,41.76092379681859,43.418220660192645
0.693,55.788966087520734,41.81327924901578,43.45591179673434
0.694,55.89601299161173,41.86743819229765,43.49490835271466
0.695,56.00239906797242,41.923402762665596,43.53521711290702
0.696,56.108123040818896,41.98117495510082,43.57684473262183
0.697,56.213183684994156,42.040756623579625,43.61979773673288
0.698,56.31757982602147,42.10214948109837,43.66408251871885
0.699,56.4213103401558,42.16535509970804,43.709705339719825
0.7,56.52437415443336,42.23037491055823,43.756672327609046
0.701,56.6267702467192,42.29721020395066,43.804989476079896
0.702,56.72849764575307,42.36586212940175,43.85466264374802
0.703,56.82955543119347,42.43633169571451,43.90569755326882
0.704,56.92994273365983,42.50861977105959,43.95809979047028
0.705,57.02965873477311,42.582727083065166,44.011874803501144
0.706,57.12870266719463,42.65865421891589,44.06702790199454
0.707,57.227073814663214,42.73640162546063,44.12356425624709
0.708,57.3247715120308,42.81596960932896,44.18148889641352
0.709,57.4217951452963,42.897358337056374,44.240806711716864
0.71,57.51814415163797,42.98056783521811,44.301522449674216
0.711,57.61381801944417,43.065597990571575,44.363640715338335
0.712,57.7088162883426,43.15244855020716,44.42716597055474
0.713,57.80313854922801,43.24111912170762,44.492102533234764
0.714,57.89678444428839,43.331609173315734,44.55845457664432
0.715,57.9897536670296,43.42391803411035,44.6262261287087
0.716,58.08204596229862,43.518044894190716,44.69542107133313
0.717,58.17366112630526,43.61398880486902,44.76604313973949
0.718,58.26459900664239,43.711748678871146,44.838095921819075
0.719,58.354859502304734,43.811323290545616,44.91158285750137
0.72,58.44444256370619,43.912711276080636,44.98650723813923
0.721,58.53334819269567,44.01591113372925,45.06287220591011
0.722,58.621576442571495,44.12092122404256,45.1406807532338
0.723,58.70912741809437,44.227739770111086,45.219935722206436
0.724,58.79600127549871,44.33636485781404,45.30063980405112
0.725,58.88219822250277,44.44679443607674,45.38279553858496
0.726,58.967718518317014,44.55902631713598,45.46640531370286
0.727,59.05256247365114,44.67305817681343,45.55147136487792
0.728,59.13673045071959,44.78888755479704,45.63799577467876
0.729,59.220222863245354,44.90651185493051,45.725980472303576
0.73,59.30304017646249,45.02592834551064,45.815427233131295
0.731,59.38518290711688,45.14713415959285,45.906337678289724
0.732,59.46665162346543,45.2701262953047,45.99871327424079
0.733,59.547446945273734,45.394901616167374,46.09255533238323
0.734,59.627569543811966,45.52145685142531,46.1878650086723
0.735,59.70702014184921,45.64978859638396,46.28464330325727
0.736,59.78579951364603,45.77989331275552,46.3828910601362
0.737,59.86390848494531,45.91176732901295,46.48260896682846
0.738,59.94134793296138,46.04540684075208,46.58379755406501
0.739,60.01811878636717,46.18080791106198,46.68645719549647
0.74,60.09422202527977,46.31796647090349,46.790588107419275
0.741,60.169658681243874,46.45687831949613,46.89619034851974
0.742,60.24442983721342,46.597539124713236,47.003263819636466
0.743,60.318536627531216,46.73994442348554,47.11180826354095
0.744,60.39198023790657,46.884089622213125,47.22182326473668
0.745,60.464761905390844,47.02996999718589,47.33330824927677
0.746,60.53688291835084,47.17758069501247,47.44626248460019
0.747,60.60834461644012,47.32691673305773,47.56068507938685
0.748,60.67914839056805,47.477972999888934,47.67657498343165
0.749,60.749295682866546,47.630744255730605,47.793930987537365
0.75,60.81878798665448,47.785225132928005,47.91275172342696
0.751,60.88762684639984,47.941410136419606,48.03303566367498
0.752,60.95581385767924,48.09929364421828,48.15478112165847
0.753,61.02335066713504,48.2588699079015,48.27798625152746
0.754,61.090238972429944,48.42013305311052,48.402649048195066
0.755,61.156480522198784,48.583077080058594,48.52876734734748
0.756,61.22207711599781,48.74769586404838,48.65633882547388
0.757,61.287030604251065,48.91398315599853,48.785360999916406
0.758,61.35134288819406,49.08193258297954,48.915831228940405
0.759,61.415015919814444,49.25153764875896,49.04774671182502
0.76,61.47805170178972,49.42279173435606,49.18110448897423
0.761,61.54045228742201,49.59568809860589,49.31590144204855
0.762,61.60221978056965,49.770219878733,49.45213429411749
0.763,61.66335633557557,49.94638009093479,49.589799609832944
0.764,61.723864157192516,50.124161630974456,49.7288937956235
0.765,61.78374550050484,50.30355727478392,49.86941309991001
0.766,61.84300267084702,50.484559679076426,50.01135361334244
0.767,61.901638023718554,50.66716138196917,50.154711269058126
0.768,61.95965396469545,50.85135480361589,50.29948184296154
0.769,62.01705294933798,51.03713224684954,50.44566095402585
0.77,62.07383748309484,51.224485897835116,50.59324406461621
0.771,62.1300101212034,51.413407826732666,50.742226480834965
0.772,62.1855734685862,51.603889988370625,50.89260335288902
0.773,62.24053017974351,51.795924222929436,51.04436967547928
0.774,62.29488295864185,51.98950225663563,51.19752028821245
0.775,62.348634558598434,52.184615702466374,51.35204987603523
0.776,62.40178778216145,52.381256060864544,51.50795296969106
0.777,62.45434548098611,52.579414720464385,51.665223946199454
0.778,62.50631055570641,52.77908295882793,51.82385702935816
0.779,62.5576859558024,52.98025194319195,51.983846290268076
0.78,62.60847467946315,53.18291273122587,52.14518564788123
0.781,62.65867977344501,53.38705627180036,52.30786886957173
0.782,62.70830433292535,53.59267340576688,52.47188957172981
0.783,62.75735150135157,53.79975486674813,52.63724122037929
0.784,62.80582447028535,54.0082912819394,52.803917131818054
0.785,62.853726479242056,54.21827317292104,52.97191047328228
0.786,62.90106081552525,54.429690956481814,53.14121426363383
0.787,62.94783081405619,54.642534945453505,53.31182137407133
0.788,62.994039857198274,54.85679534955648,53.483724528864805
0.789,63.0396913745764,55.07246227625647,53.65691630611402
0.79,63.08478884289111,55.28952573163248,53.831389138530476
0.791,63.12933578572739,55.50797562125584,54.007135314243165
0.792,63.17333577335833,55.72780175108058,54.1841469776282
0.793,63.21679242254319,55.948993828344804,54.362416130162174
0.794,63.25970939632015,56.17154146248349,54.5419346312995
0.795,63.302090403793486,56.39543416605237,54.72269419937349
0.796,63.343939199915155,56.62066135566305,54.904686412521535
0.797,63.38525958526083,56.84721235292942,55.08790270963395
0.798,63.42605540580011,57.075076385425135,55.27233439132696
0.799,63.46633055266108,57.3042425876524,55.45797262093939
0.8,63.50608896188901,57.53470000202188,55.644808425553386
0.801,63.54533461419934,57.76643757984374,55.832832697038945
0.802,63.58407153472455,57.99944418232981,56.022036193122275
0.803,63.6223037927552,58.23370858160683,56.21240953847791
0.804,63.66003550147501,58.46921946174074,56.403943225844685
0.805,63.69727081768986,58.705965419772035,56.596627617165275
0.806,63.73401394155068,58.943934966761866,56.79045294474947
0.807,63.77026911627025,59.18311652884927,56.9854093124609
0.808,63.8060406278339,59.42349844831909,57.181486696927394
0.809,63.84133280470397,59.66506898468067,57.37867494877448
0.81,63.87615001751805,59.90781631575733,57.57696379388245
0.811,63.91049667878102,60.15172853878626,57.77634283466637
0.812,63.944377242550786,60.39679367152919,57.976801551379275
0.813,63.97779620411773,60.64299965339331,58.17832930343824
0.814,64.01075809967789,60.890334346562646,58.380915330773284
0.815,64.0432675059997,61.138785537139555,58.584548755198846
0.816,64.07532904008457,61.38834093629649,58.78921858180781
0.817,64.10694735882096,61.63898818143773,58.99491370038784
0.818,64.13812715863214,61.89071483737103,59.20162288685986
0.819,64.16887317511754,62.14350839748895,59.40933480473844
0.82,64.19919018268786,62.39735628495996,59.618038006614015
0.821,64.22908299419362,62.65224585392904,59.82772093565659
0.822,64.25855646054757,62.908164390727535,60.03837192714084
0.823,64.28761547034048,63.16509911509238,60.24997920999223
0.824,64.31626494945084,63.42303718139424,60.46253090835413
0.825,64.34450986064805,63.6819656798747,60.67601504317544
0.826,64.3723552031893,63.941871637892035,60.89041953381861
0.827,64.39980601241027,64.20274202117564,61.10573219968778
0.828,64.42686735930945,64.46456373508886,61.32194076187671
0.829,64.45354435012625,64.72732362589991,61.53903284483629
0.83,64.47984212591287,64.99100848206092,61.75699597806116
0.831,64.50576586209995,65.25560503549472,61.97581759779539
0.832,64.53132076805622,65.52109996288924,62.195485048756666
0.833,64.55651208664182,65.78747988699934,62.415985585878786
0.834,64.58134509375576,66.0547313779558,62.637306376072075
0.835,64.60582509787716,66.32284095458131,62.85943450000143
0.836,64.62995743960072,66.59179508571314,63.0823569538815
0.837,64.6537474911661,66.86158019153244,63.30606065128884
0.838,64.6772006559816,67.13218264489964,63.53053242499039
0.839,64.70032236814184,67.40358877269615,63.75575902878827
0.84,64.7231180919399,67.67578485717155,63.98172713938003
0.841,64.74559332137366,67.94875713729657,64.20842335823433
0.842,64.76775357964661,68.22249181012126,64.43583421348156
0.843,64.78960441866302,68.4969750321382,64.66394616181869
0.844,64.81115141851787,68.77219292065044,64.89274559042839
0.845,64.83240018698115,69.04813155514398,65.12221881891155
0.846,64.85335635897705,69.32477697866456,65.35235210123305
0.847,64.87402559605789,69.60211519919812,65.58313162768016
0.848,64.89441358587294,69.88013219105531,65.81454352683309
0.849,64.9145260416322,70.15881389625899,66.04657386754744
0.85,64.9343687015652,70.43814622593516,66.27920866094769
0.851,64.95394732837521,70.71811506170643,66.51243386243168
0.852,64.97326770868833,70.99870625708814,66.74623537368522
0.853,64.99233565249831,71.27990563888665,66.98059904470654
0.854,65.0111569926067,71.5616990085994,67.21551067583995
0.855,65.02973758405857,71.84407214381682,67.45095601981834
0.856,65.048083303574,72.12701079962525,67.68692078381385
0.857,65.06620004897535,72.41050071001102,67.92339063149626
0.858,65.08409373861049,72.69452758926509,68.16035118509858
0.859,65.10177031077208,72.97907713338802,68.3977880274892
0.86,65.11923572311305,73.26413502149502,68.6356867042503
0.861,65.13649595205833,73.54968691722075,68.87403272576165
0.862,65.15355699221307,73.83571847012323,69.11281156928942
0.863,65.17042485576748,74.12221531708718,69.35200868107965
0.864,65.1871055718982,74.40916308372577,69.59160947845528
0.865,65.20360518616667,74.69654738578097,69.83159935191678
0.866,65.21992975991435,74.98435383052184,70.07196366724543
0.867,65.23608536965516,75.27256801814066,70.3126877676088
0.868,65.25207810646508,75.56117554314638,70.55375697566782
0.869,65.26791407536915,75.85016199575533,70.79515659568507
0.87,65.283599394726,76.1395129632784,71.03687191563328
0.871,65.29914019561018,76.42921403150497,71.27888820930404
0.872,65.3145426211921,76.71925078608261,71.52119073841553
0.873,65.32981282611614,77.00960881389284,71.76376475471933
0.874,65.34495697587677,77.30027370442215,72.00659550210511
0.875,65.35998124619299,77.59123105112816,72.24966821870314
0.876,65.37489182238123,77.88246645280061,72.49296813898366
0.877,65.38969489872677,78.17396551491674,72.73648049585277
0.878,65.40439667785388,78.46571385099091,72.98019052274432
0.879,65.41900337009498,78.75769708391779,73.22408345570676
0.88,65.43352119285873,79.04990084730944,73.46814453548514
0.881,65.44795636999737,79.34231078682518,73.71235900959687
0.882,65.46231513117336,79.63491256149445,73.95671213440137
0.883,65.47660371122568,79.92769184503236,74.20118917716255
0.884,65.49082834953568,80.22063432714714,74.44577541810385
0.885,65.50499528939281,80.5137257148399,74.69045615245524
0.886,65.5191107773604,80.80695173369564,74.9352166924913
0.887,65.53318106264148,81.10029812916584,75.18004236956044
0.888,65.54721239644503,81.39375066784194,75.42491853610419
0.889,65.56121103135268,81.68729513871952,75.6698305676662
0.89,65.57518322068597,81.98091735445303,75.9147638648904
0.891,65.58913521787444,82.27460315260045,76.15970385550797
0.892,65.60307327582474,82.56833839685805,76.40463599631217
0.893,65.61700364629077,82.86210897828454,76.64954577512096
0.894,65.63093257924507,83.1559008165146,76.89441871272669
0.895,65.64486632225169,83.44969986096136,77.13924036483225
0.896,65.65881111984062,83.74349209200784,77.38399632397343
0.897,65.67277321288387,84.0372635221866,77.62867222142684
0.898,65.68675883797358,84.33100019734796,77.87325372910283
0.899,65.70077422680203,84.6246881978159,78.11772656142318
0.9,65.71482560554387,84.91831363953196,78.36207647718292
0.901,65.72891919424077,85.21186267518657,78.60628928139575
0.902,65.74306120618844,85.50532149533755,78.85035082712277
0.903,65.75725784732637,85.79867632951593,79.0942470172841
0.904,65.77151531563023,86.09191344731825,79.3379638064527
0.905,65.78583980050732,86.3850191594858,79.58148720263026
0.906,65.80023748219509,86.67797981897,79.82480326900453
0.907,65.81471453116269,86.97078182198426,80.06789812568788
0.908,65.82927710751602,87.26341160904148,80.31075795143647
0.909,65.84393136040626,87.55585566597782,80.55336898534989
0.91,65.8586834274419,87.84810052496157,80.7957175285506
0.911,65.87353943410463,88.140132765488,81.03778994584309
0.912,65.88850549316902,88.4319390153591,81.27957266735233
0.913,65.9035877041263,88.72350595164866,81.52105219014094
0.914,65.91879215261211,89.01482030165212,81.76221507980513
0.915,65.93412490983873,89.30586884382156,82.00304797204876
0.916,65.94959203203143,89.59663840868495,82.2435375742354
0.917,65.96519955986956,89.88711587975023,82.48367066691794
0.918,65.98095351793201,90.17728819439368,82.72343410534575
0.919,65.99685991414755,90.4671423447326,82.96281482094868
0.92,66.01292473925002,90.75666537848223,83.201799822798
0.921,66.02915396623827,91.04584439979654,83.44037619904391
0.922,66.04555354984136,91.33466657009325,83.67853111832933
0.923,66.06212942598873,91.62311910886251,83.9162518311798
0.924,66.07888751128579,91.9111892944595,84.15352567136922
0.925,66.0958337024947,92.19886446488071,84.3903400572613
0.926,66.11297387602058,92.48613201852388,84.62668249312645
0.927,66.13031388740343,92.77297941493143,84.86254057043408
0.928,66.14785957081543,93.05939417551765,85.09790196911982
0.929,66.16561673856405,93.34536388427908,85.33275445882786
0.93,66.18359118060094,93.63087618848857,85.56708590012819
0.931,66.20178866403666,93.91591879937275,85.8008842457083
0.932,66.22021493266128,94.20047949277259,86.03413754153962
0.933,66.23887570647108,94.48454610978783,86.2668339280185
0.934,66.25777668120128,94.76810655740435,86.49896164108131
0.935,66.27692352786481,95.05114880910506,86.73050901329405
0.936,66.29632189229746,95.33366090546424,86.96146447491618
0.937,66.31597739470907,95.61563095472513,87.19181655493837
0.938,66.3358956292412,95.89704713336097,87.4215538820946
0.939,66.35608216353107,96.1778976866195,87.65066518584827
0.94,66.37654253828197,96.45817092905092,87.8791392973523
0.941,66.39728226684002,96.73785524501922,88.10696515038325
0.942,66.41830683477757,97.01693908919727,88.33413178224963
0.943,66.43962169948296,97.2954109870454,88.56062833467398
0.944,66.46123228975706,97.57325953527366,88.78644405464927
0.945,66.48314400541622,97.8504734022878,89.01156829526924
0.946,66.50536221690201,98.12704132861911,89.23599051653296
0.947,66.52789226489746,98.40295212733812,89.45970028612341
0.948,66.55073945995008,98.67819468445231,89.68268728016055
0.949,66.57390908210165,98.95275795928784,89.90494128392854
0.95,66.59740638052456,99.22663098485556,90.1264521925774
0.951,66.62123657316498,99.49980286820119,90.34721001179928
0.952,66.6454048463928,99.77226279073999,90.56720485847912
0.953,66.66991635465816,100.04400000857588,90.78642696132027
0.954,66.69477622015499,100.3150038528053,91.00486666144482
0.955,66.71998953249108,100.58526372980577,91.22251441296896
0.956,66.74556134836492,100.85476912150926,91.43936078355335
0.957,66.77149669124941,101.12350958566094,91.65539645492902
0.958,66.79780055108226,101.3914747560627,91.87061222339845
0.959,66.82447788396304,101.65865434280252,92.08499900031234
0.96,66.85153361185701,101.9250381324688,92.29854781252227
0.961,66.87897262230557,102.19061598835088,92.51124980280915
0.962,66.90679976814356,102.45537785062507,92.72309623028804
0.963,66.935019867223,102.71931373652681,92.93407847078906
0.964,66.9636377021436,102.98241374050912,93.14418801721526
0.965,66.99265801998979,103.24466803438723,93.35341647987693
0.966,67.02208553207439,103.50606686746998,93.5617555868031
0.967,67.0519249136887,103.76660056667785,93.7691971840303
0.968,67.0821808038593,104.02625953664794,93.9757332358688
0.969,67.11285780511109,104.28503425982628,94.1813558251465
0.97,67.14396048323685,104.54291529654719,94.38605715343093
0.971,67.17549336707319,104.79989328510054,94.58982954122939
0.972,67.20746094828284,105.05595894178651,94.79266542816777
0.973,67.2398676811432,105.31110306095854,94.9945573731478
0.974,67.27271798234113,105.56531651505442,95.19549805448382
0.975,67.30601623077392,105.81859025461561,95.39548027001845
0.976,67.33976676735644,106.0709153082957,95.59449693721814
0.977,67.37397389483431,106.32228278285717,95.79254109324856
0.978,67.40864187760312,106.57268386315774,95.98960589503008
0.979,67.44377494153363,106.82210981212567,96.18568461927384
0.98,67.47937727380281,107.07055197072509,96.38077066249872
0.981,67.51545302273072,107.31800175791061,96.57485754102906
